order_id,customer_id,restaurant,city,order_amount,number_of_items,delivery_type,distance_km,order_time,day_of_week,payment_method,customer_rating,previous_cancellations,delivery_duration_min,order_canceled
e6d4e8ca-5197-4ee4-a97e-2cd1b5294245,5806f9db-5c3c-4932-91d0-628afbf10500,BurgerKing,Philadelphia,91.93,15,Home Delivery,12.33,Afternoon,Fri,,4.4,3,34.35,No
9530ba12-e4df-4141-b8e7-14aafe945624,a341461f-a6a6-4baf-9f96-ae44b3419354,Dominos,Phoenix,115.9,14,pick-up,18.14,Morning,Sun,Cash,3,0,77.38,No
18a9d4b4-2274-4ca2-b96b-5aa50e6c6707,d64f7b31-55dc-44af-9098-d8023be3e737,TacoBell,Chicago,144.9,1,Home Delivery,2.68,Evening,Sat,Debit Card,3.6,2,10.36,No
1693b597-71e7-45f3-bef1-9513c5d0750a,b0ff9e38-0eba-4f44-a667-91973e3120ad,BurgerKing,Phoenix,182.75,4,Home Delivery,29.04,Morning,Mon,Apple Pay,4.5,5,37.11,Yes
e530b879-2f5d-4203-bdfc-7ad1256bd070,f56446b4-9067-4296-ae92-9ebcc0374778,BurgerKing,Houston,108.37,10,,7.83,Afternoon,Sat,,,2,31.39,No
ff81e9ad-533f-4391-b1b3-3846f70f0e73,e44a4868-a58b-462a-b93b-cd60b41b6153,BurgerKing,Phoenix,62.17,11,pick-up,8.71,Night,Tue,Debit Card,2.5,1,40.15,No
399f3a4b-ff71-41f6-b436-6dea9a55909d,2a4f5c6a-47e9-4632-a24e-4fd5b5475f38,Dominos,San Antonio,67.8,6,Home Delivery,28.8,Night,Mon,Cash,3,4,81.55,No
bcf82cb2-c470-437a-a24b-d763df1acfce,cfc1eae3-38be-4256-88a7-56f8b2bf5a5a,Dominos,Phoenix,121.67,12,home delivery,14.45,Afternoon,Wed,Credit Card,5,0,62.1,No
7137ef66-a1be-4860-ac95-bf71c16fa7cc,d6ab2868-b8dd-4659-96b8-734efaf1d70e,Dominos,Houston,39.5,10,Pick-Up,4.08,Night,Mon,Credit Card,1.5,2,55.92,No
ddd0d2b3-9ddc-4d92-a903-0e33a631674d,c427e4ab-9bb1-47ce-9493-89c71151bf8f,PizzaHut,Philadelphia,163.61,11,Pick-Up,18.63,Morning,Sun,Apple Pay,1.4,0,96.83,No
82683b93-d0b6-484e-80d1-2b3cd63e3649,eb670f10-b755-41f9-88a4-a85069f113b1,Dominos,Houston,149.58,,home delivery,9.58,Evening,Sun,Credit Card,1.9,3,112.51,No
c15b77b4-0ef2-4b9a-8f58-d64025163a9a,f58d0191-fda6-41d3-baa5-c428562ddd21,BurgerKing,Chicago,86.14,,Home Delivery,7.15,Night,Fri,Credit Card,3.6,1,25.21,Yes
e627a5d8-2792-4203-92d3-b27a5b1c9fc5,dd46398e-d5ce-4e96-a364-4c6270578606,Chipotle,Chicago,38.48,10,home delivery,4.93,Evening,Wed,Credit Card,4.2,2,65.85,Yes
aba2cdab-5d28-4424-ad2b-f85243092ba6,bd82b65a-ac0b-40b3-b681-7c045ce913cc,McDonalds,New York,164.88,9,home delivery,11,Night,Thu,,2,1,21.35,Yes
d68898bd-6856-4c12-a1e2-a981d5428c88,c8e4fbcd-026a-44fd-a4eb-f4cff5a57e2a,Chipotle,Houston,165.53,7,home delivery,15.48,Evening,Sun,Debit Card,4.7,2,20.18,Yes
328b3ac7-718e-44aa-ba58-d990113ed31e,9f581296-fee2-4a11-b721-12fea8facdd6,Subway,Houston,75.14,6,Pick-Up,3.88,Morning,Mon,Credit Card,4.1,5,54.95,No
7e8abf47-c062-4b05-87d2-20795175bf6f,206a784e-5e12-4dcd-b863-a9d18f44e29e,TacoBell,San Antonio,70.83,13,Pick-Up,23.05,Night,Fri,Cash,2.4,2,14.03,No
77f8d518-c7ff-4857-b32d-f3a30c577524,33421297-a2c8-4d70-9d54-d6b11ff96bf2,PizzaHut,New York,139.59,2,Home Delivery,4.9,Afternoon,Fri,Apple Pay,4,5,110.33,Yes
e58a95e4-b299-4a29-b2fa-08b889d04050,01b2fe5d-52bb-4397-a943-a363a7b978b9,BurgerKing,Los Angeles,181.74,6,pick-up,22.05,Night,Mon,Cash,3.2,3,115.3,No
1a4bd066-54dd-4dcc-8a71-04360a797f7d,7e5a336a-7209-4fe7-b033-62846dafc57e,Chipotle,Chicago,34.77,7,Pick-Up,9.92,Night,Sun,,1.5,0,73.65,No
db99318c-f332-4626-b223-d96c4aa13270,cdb5c988-747c-4d14-bc28-94bb27013be0,TacoBell,Houston,11.72,2,pick-up,28.52,Morning,Sun,Cash,1.9,5,38.45,No
4b8fbe56-5a25-446b-b0f1-e792cd7e8c72,2f03f0a3-376c-4675-ae95-716d9e0eb06d,Subway,San Antonio,160,14,Pick-Up,1.07,Afternoon,Mon,,4.8,0,23.67,Yes
a8fb7535-23b6-4932-961a-0fe018847949,c0a13df9-7e64-4628-9fcb-e3f5f074310a,Subway,San Antonio,100.31,8,Pick-Up,3.7,Night,Mon,Debit Card,4.4,1,42.29,No
c1897c4a-b6b0-44c5-ac57-ea4fc3f4b347,871c2a65-31e4-4957-9547-e12290018846,McDonalds,Phoenix,155.11,1,Pick-Up,3.44,Night,Mon,,2.2,3,63.6,No
96b52f9c-d433-4108-86ff-4e49766c3f28,b0385964-d732-4c12-95a9-f2e5a598672f,McDonalds,Chicago,176.24,7,home delivery,10.45,Morning,Sun,Cash,3.6,3,78.34,No
6686c89a-3be9-449f-b7ef-c3c00b999f98,c940d127-749a-486e-86dd-b6436c440bc9,BurgerKing,New York,70.11,13,Home Delivery,0.97,Evening,Sat,Debit Card,4.7,2,79.82,No
f3636d86-34f5-4843-a247-ac3749fc915f,94a1de58-1811-47f9-96d6-1565f258f5d6,TacoBell,Philadelphia,57.62,11,Pick-Up,8.73,Afternoon,Tue,Credit Card,2.8,0,104.42,Yes
82658445-15aa-4c54-8e60-0675656fd1c5,ee1a19aa-c73c-4ee6-ba10-48cce4335d11,McDonalds,Philadelphia,189.62,15,Home Delivery,26.7,Evening,Fri,,4.8,5,83.84,Yes
77f14b27-e5f7-4439-87d5-05b40688e2cd,06031f6c-8bb8-4e0a-89eb-15a12907b8e9,Dominos,Phoenix,152.47,4,home delivery,26.05,Night,Tue,Cash,4.7,0,38.78,No
ac5454fc-30e6-40e5-81f8-fd7e844b54fe,7e175fc7-5c82-4441-9ef6-ab8379508ad9,Dominos,Philadelphia,45.71,2,Home Delivery,17.07,Afternoon,Sun,Cash,2.7,3,62.99,No
068f9220-1e23-4c6d-b659-502137646b37,5da2d1fe-a9c7-4c56-b1d8-43029ffc8382,Chipotle,San Antonio,14.05,8,Home Delivery,24.3,Night,Tue,,5,4,76.64,Yes
9c150378-de83-4578-8600-3b5dae593827,82f800be-adaa-47be-a942-8f14664f7aa0,Subway,Chicago,85.68,6,pick-up,25.69,Morning,Sun,Apple Pay,2,4,106,Yes
73d36363-5b4b-4d3c-9e49-d89855886ecb,4d320d51-0a90-4bec-8aa0-ee712d27b83f,Chipotle,New York,92.53,4,pick-up,3.83,Afternoon,Tue,Debit Card,4.6,5,36.18,No
1f522066-ebd1-4c45-8f7a-8af468d1c0e7,f45bb69c-025a-4915-ab4f-9bcc8142a4ef,Dominos,Chicago,188.81,11,home delivery,2.24,Afternoon,Fri,Credit Card,3.1,1,103.61,No
175f222a-a384-4c1a-8f31-0164a69aa5bb,a8bbb826-9f94-48a0-b53d-f8c284b0dbd5,BurgerKing,San Antonio,134.39,15,pick-up,24.74,Morning,Mon,Apple Pay,1.8,0,80.33,No
c74175b0-eb94-4d88-b3c1-913220612197,e6dbf007-a974-4651-bbc7-6ff13acd520b,TacoBell,Houston,30.89,12,Home Delivery,27.51,Evening,Sun,Cash,3.9,2,104.34,No
d7ad8402-37de-4606-a1bc-268bee782867,bf071c57-1756-43c5-98b9-da0a2d67b0bd,McDonalds,Houston,162.17,7,Pick-Up,17.11,Evening,Sun,Credit Card,5,3,118.38,Yes
3be27374-5979-4cc7-ac0c-bc712654648e,4029812d-6b3a-4c90-b627-a401e2109800,McDonalds,Phoenix,97.85,8,Pick-Up,29.16,Night,Mon,Credit Card,2.6,5,38.82,No
c513459f-0738-442f-937a-4b341d6ec54e,54fd0fc1-6075-4f5e-a1c0-43bab1c47fc1,BurgerKing,Houston,60.29,11,Home Delivery,24.6,Night,Mon,Debit Card,4.7,0,71.63,Yes
58764415-c55b-462f-96cb-1ca3e0c840d2,cd38a829-7a29-4785-a9b1-7d5c70d68136,PizzaHut,San Antonio,114.06,4,home delivery,27.09,Evening,Wed,Cash,2.1,5,10.44,Yes
a7a0db04-cd2a-4c98-9ab5-ae251bf4074a,7c1f1154-2dc9-43ec-9910-b27e7fa7baa3,McDonalds,Philadelphia,151.1,15,home delivery,27.39,Night,Sat,Apple Pay,1.5,2,47.91,Yes
f12d5492-fd82-4178-b8fe-246204ab7ace,238ac157-45db-4930-8a27-e58e78881e2e,BurgerKing,Los Angeles,155.58,6,home delivery,5.29,Night,Tue,Debit Card,2.1,3,114.04,Yes
a178af78-0e31-4d77-9eaa-6f3f8228736a,2d8319a2-e3bb-481e-a089-e1fe7a83806f,TacoBell,Houston,72.72,8,Home Delivery,28.7,Morning,Wed,,2.5,1,118.51,No
88a9967d-35c4-4dce-ad1d-1da1b51e2bd2,13f78966-f737-478d-8c69-182f3e0e7fae,PizzaHut,Chicago,22.44,1,Pick-Up,24.35,Afternoon,Tue,Apple Pay,4.2,1,53.75,No
76c8aa83-e485-4f1a-a9d0-2a30f86bf5de,b83d9cc6-1f5d-4be8-981d-f40bfa929603,Chipotle,New York,181.38,7,Home Delivery,24.11,Night,Sun,Credit Card,1.5,3,34.35,Yes
2c62eb55-aeea-4919-8391-9726e436b2ed,b0b65049-a88b-486b-9d13-26828aea32d5,BurgerKing,Chicago,107.77,14,home delivery,22.5,Afternoon,Fri,Apple Pay,2.7,0,19.26,No
9a311d27-5c38-4bc3-b715-a3578c4f11ef,c6767831-4b12-4478-8ffa-02a80d46c80b,Dominos,Phoenix,144.46,8,Pick-Up,14.31,Night,Sat,,1.3,5,15.99,No
9a07cf5b-22e6-46ad-8799-ac35913c7a11,71b3926a-b5c4-4a1e-a2e3-b77c1086ea71,Subway,Philadelphia,31.16,10,home delivery,28.23,Morning,Fri,Cash,2.4,1,24.5,No
70ee3a17-664e-4a5b-bbf4-761703b52582,9cf4dd57-1465-4a59-9f57-b49054dedd27,Subway,Houston,105.63,6,Pick-Up,19.18,Night,Tue,,4.1,3,56.89,No
d84d74aa-2ce3-478f-ad58-4cd9984d5f19,b479db92-4b85-4eb0-9b43-aabef43f50b2,Chipotle,New York,89.24,14,pick-up,27.17,Morning,Sat,Cash,1.8,1,60.27,No
be5e9e55-f875-445c-897f-7eeec06d8ff8,78c9adab-9385-4a64-a6a1-e5e466d4ef0e,Subway,Phoenix,159.24,,Home Delivery,3.89,Morning,Wed,Cash,4.6,3,54.86,Yes
31d151f2-3f82-40cf-a3f2-e748dd8fac08,9f1aaa95-1ee7-41f0-98ec-d812bb4e6b01,TacoBell,Phoenix,95.51,10,home delivery,29.49,Morning,Wed,Cash,4.5,5,33.92,No
b6b870b5-d348-4150-88aa-a686a48c9108,396d252d-9658-4d6c-8309-0caea33d7958,Dominos,Chicago,30.46,13,Pick-Up,28.79,Morning,Sun,Cash,2.3,2,98.72,No
b0d0fed4-e3a6-46fc-b74b-9c3029930e81,4f8e79b7-fa4e-467f-8514-475e70cd1580,BurgerKing,Philadelphia,182.23,11,home delivery,18.92,Morning,Wed,Apple Pay,3.7,2,51.87,Yes
c1b533b7-3bf4-401c-9b7f-9473e74e1e74,eff6b1fe-af8a-457a-9284-77d0ebc8cfab,Chipotle,New York,52.59,4,home delivery,12.29,Morning,Thu,Apple Pay,1.2,2,39.65,Yes
d90ff3af-daca-48d5-9741-97505db641e6,e55ff780-0343-43e6-a8b3-c4568d59755d,TacoBell,Los Angeles,132.86,1,Home Delivery,2.21,Evening,Tue,Debit Card,3.7,1,96.53,Yes
c1612e42-5508-4791-8224-73a225056f18,f1d737ac-e4c4-426b-9ed4-c0ab9ea3a597,Subway,Los Angeles,67.49,10,pick-up,23.6,Morning,Sat,,4.9,0,108.15,No
7f961fab-81e4-4fad-bbd7-c90884133735,69ecc9fc-027a-4192-9e8a-6e46fb1df589,Chipotle,Chicago,140.86,6,Pick-Up,18.17,Night,Tue,Credit Card,4.3,5,62.71,No
ced0f1b1-13f6-4007-ac95-8117ccb3ebc4,68151cf0-4e3b-4843-9704-c0f85c8aab68,Chipotle,Houston,50.87,9,Pick-Up,9.67,Night,Tue,Cash,4.8,4,18.41,No
657995b8-001f-4db2-b65a-0a3fe615c771,0bc2444b-b0d3-4fc6-aed0-7b2f329a41c3,Chipotle,Chicago,15.73,7,Pick-Up,6.29,Night,Sun,Debit Card,3.5,5,41.12,No
83b9422b-12ce-4586-8964-d1e2f283933a,4a8ae9b0-cba4-4009-9e93-4194c7f8dd1e,McDonalds,New York,115.09,7,pick-up,27.51,Morning,Sun,Credit Card,4.5,3,118.81,Yes
6d54ce2d-5e80-4213-9b81-68b296309be3,5d18834b-7d95-4c99-88b2-ec868d0d1f03,TacoBell,New York,68.83,13,Home Delivery,26.14,Evening,Tue,Cash,4,5,78,Yes
40ddb006-b97e-4a68-a62c-694b5b71f232,2e44be1a-ee78-4af8-b704-073384ba4eec,Dominos,Philadelphia,160.34,11,pick-up,12.5,Night,Thu,Apple Pay,2.3,1,107.23,Yes
f1352849-f73a-45cf-99d7-abbacf73b103,8f9ee7e0-60e5-4353-b2ec-2da6fccdec6b,Subway,Chicago,13.98,11,home delivery,5.41,Afternoon,Fri,Apple Pay,,4,40.45,No
afe43984-71b8-433d-a4ea-cf1d14155f8a,75f55e90-1bc9-4837-bc2c-900f6f87ef32,TacoBell,Houston,17,11,Home Delivery,25.32,Evening,Thu,,4.7,0,23.29,No
3c516525-0c87-43de-9690-9fd3f94ede7e,082683c6-8434-4628-a4dc-562e6000c111,Dominos,New York,182.85,9,Home Delivery,28.65,Morning,Thu,Credit Card,4.9,5,46.71,Yes
5fa23bcb-ccc4-4dbb-9323-5724f5062675,443ed696-4433-40f1-8c2f-9217c93a33d7,TacoBell,New York,13.81,2,pick-up,15.36,Evening,Sun,Cash,4,2,27.92,No
acac5bf2-d4b5-4f20-af39-970b2e0963d9,b1605c0a-7061-498b-bc5e-eae94f3825dd,Subway,San Antonio,9.83,,Home Delivery,29.41,Afternoon,Tue,Apple Pay,4.3,3,40.77,No
6fbeef37-9275-405e-96ae-e318ec654853,bd906646-bdc7-4767-9b0c-3baa3ab3c689,Subway,Los Angeles,76.46,14,home delivery,7.27,Night,Mon,Debit Card,4.4,5,88.56,No
19f8aee4-04ce-4172-a1b4-d92bc73a0542,b48aac95-46ac-45d5-baa0-7ccc50292ace,TacoBell,Philadelphia,20.62,14,pick-up,20.49,Morning,Fri,Cash,4.9,0,85.12,Yes
b5e696b5-6766-459c-be67-e509a3e386c2,5ac7b6f6-d9be-4358-8f49-4c0c66234a01,BurgerKing,Phoenix,32.3,2,home delivery,14.65,Evening,Sat,Cash,3.6,0,62.5,No
d754b100-1ce0-49a2-84f4-7c176881c8c4,baaf82f1-bbb3-468e-b7c0-3040d911a29e,PizzaHut,Houston,32.16,11,Home Delivery,9.31,Night,Sun,Debit Card,1.9,1,76,No
edf8a9bd-240d-477a-bd79-80f58ae9ad41,44ef0e0e-9a2b-4c67-9bde-0ac1189e4203,McDonalds,Chicago,20.65,7,Pick-Up,1.75,Afternoon,Sun,Cash,3.8,5,86.13,No
deb91474-6868-493c-970c-9c52f44c9310,f54a8f04-d5b7-4e1c-b066-0e4c773d774b,Subway,Houston,135.71,,Home Delivery,2.69,Morning,Sun,Credit Card,1.3,0,35.01,No
71984231-5c10-4e3f-bc2e-810b46eb19b8,b1d2253f-1a99-47e5-9eef-364cf4571ed8,Subway,Los Angeles,157.08,4,Pick-Up,17.12,Night,Tue,,2.1,4,96.91,No
922629df-8ab2-4349-8e4b-3364d1d7d748,c19599f7-83d4-4fc4-afec-1aeca450fbfd,McDonalds,New York,70.12,4,Pick-Up,25.92,Night,Mon,Credit Card,2.1,4,113.6,No
e135196b-54c9-4b76-9a62-600955ac6d78,1b728111-4ac9-43d3-acd9-6ac24dc0201c,PizzaHut,Phoenix,51.81,5,Home Delivery,8.43,Evening,Sat,Cash,2.3,1,21.55,No
cef36c43-658a-4984-894a-e96371d131eb,31f3e16c-5d77-4a3a-a25f-528b15174115,PizzaHut,Los Angeles,127.62,12,pick-up,11.98,Evening,Tue,Debit Card,1.5,1,52.06,No
202ee5e5-c893-4a6d-b579-3ad7c8705f27,c6fd0ea5-c47c-418c-bf4b-9a82ea78322a,Chipotle,Philadelphia,93.93,15,pick-up,3.66,Afternoon,Sun,Cash,3.1,1,92.51,No
bf60337d-4ee7-4807-b461-7c50fc439b3d,4407dd3d-44a8-465c-80c3-35d96359ab83,Chipotle,Houston,105.89,4,home delivery,10.9,Morning,Mon,Debit Card,3.5,0,40.61,No
c4845304-317b-499e-ae6c-68045eb6576a,87fe33f6-0111-4f4f-a8a6-2c33845b5dea,McDonalds,Houston,125.29,1,pick-up,2.97,Evening,Wed,Debit Card,2,2,21.69,No
2a1caddf-26a3-404b-ad23-c4d60aba0473,c02b8417-cbf9-497f-a5f5-5396878d4b1f,McDonalds,New York,27.92,1,home delivery,4.22,Morning,Sat,Cash,3.2,3,94.23,Yes
c96b97b7-b05c-4462-a4c5-9f63827411fa,e6398993-f380-457a-8354-945759815870,McDonalds,New York,116.54,7,Pick-Up,12.89,Afternoon,Tue,,,4,88.42,Yes
49cd6c76-4e1a-4059-98ae-727d26b08f21,bc78f191-2cb6-44c3-aa78-0012f143287e,Subway,Philadelphia,149.88,2,Home Delivery,29.07,Morning,Sat,Credit Card,2.4,5,110.39,No
502687a9-be46-45b5-932f-b25f454fbca2,cb09c167-178e-4833-a03d-e4e31ffd4c0e,Subway,New York,54.89,12,Home Delivery,21.36,Night,Fri,Debit Card,2.1,3,90.07,No
c39bb555-9df4-4526-a0df-74ab66ecf19f,eba981b0-c646-4fb3-8d3c-5c51a6f59e08,McDonalds,Phoenix,147.77,1,pick-up,25.73,Afternoon,Sun,,2.3,2,54.97,Yes
bfef3f29-8e2d-4fd0-8199-8405ae6c7203,33563ee9-5b10-47b1-b798-c450a691c927,Dominos,Los Angeles,96.9,1,pick-up,13.96,Afternoon,Sat,Debit Card,3.3,1,16.99,No
5ecd7eb2-ee77-4c85-a4ee-b00c79e78be6,0e0275f9-1f3c-4987-b8cb-239bfc4e0fee,BurgerKing,San Antonio,183.42,5,Pick-Up,26.39,Night,Wed,Credit Card,1.7,5,69.69,Yes
7c7d7a23-6428-4ee9-9b59-b9875653f1a3,f748fb13-9083-4177-ab25-f3cfd17a3683,BurgerKing,Philadelphia,61.95,7,Home Delivery,14.29,Afternoon,Thu,Cash,3.1,5,81.94,No
5832166f-e493-4cf7-90e6-bc3e060725e0,31cb3e05-79b9-4173-b587-a894d02e8b4a,BurgerKing,Los Angeles,49.66,13,pick-up,10.94,Afternoon,Tue,,4.4,0,51.22,No
2115bf09-5248-4cc7-aa2c-70695f877093,5aaeb7b4-f23f-440c-947e-a21b77e59bec,BurgerKing,Los Angeles,5.63,1,Pick-Up,26.3,Night,Sun,,1.2,2,30.79,No
e83937ae-abc6-40db-8c5b-5694c8d29ddd,cdad95ab-21ea-487c-b638-df4d30b53abd,TacoBell,San Antonio,61.38,8,Home Delivery,1.6,Evening,Sun,,4.2,1,26.36,No
048dfd25-52cc-4511-8fc6-70b63ea54d14,017f17c1-e308-4bab-bf84-0ea9a7d55273,TacoBell,Phoenix,179.46,4,pick-up,0.64,Afternoon,Thu,Cash,,4,89.94,Yes
922ad8bd-cf12-419e-ae22-cdcc657e6047,66248b84-cf19-48ec-85aa-a1cb2d805e54,TacoBell,Houston,115.35,4,home delivery,4.17,Afternoon,Sat,Cash,2.3,5,21.45,No
7141b3f7-81d3-4011-9b56-cacd7e8bc439,536dea0c-6eaf-476c-aff9-4302e48d1709,PizzaHut,San Antonio,5.14,10,Pick-Up,18.29,Morning,Tue,Debit Card,1.2,5,102.4,No
8137fc02-2f2b-46cd-80c7-bb5541be1c1d,951b81d1-acf0-4c4c-aebc-023f8beda155,Chipotle,Philadelphia,87.91,1,pick-up,6.09,Night,Sun,,2,5,18.99,No
3b0c45aa-9801-4e0f-90e1-8fa388e6ed92,5b4fc041-fc0a-4ab3-a076-cf498043ff4c,Chipotle,Houston,172.36,9,Home Delivery,8.79,Evening,Wed,Apple Pay,2.5,3,15.8,No
a5b3f593-a79c-4c92-9102-af61197c3746,3688f559-ed4a-403c-8339-c94b3ff25f31,TacoBell,Chicago,113.62,11,Home Delivery,9.13,Evening,Thu,Debit Card,1.8,5,97.81,No
fe02e0df-c9e8-4435-b126-229e56f6acac,9203203c-5dc5-4fbd-9a24-2fc2db442f4f,Dominos,Chicago,72.2,15,Home Delivery,22.79,Night,Sun,Credit Card,4.6,1,117.1,Yes
c2cfd08d-eb2d-4f86-993e-6ebd213d6ffc,478f640e-68ba-4f9d-9e6f-1fbc62aefaf9,BurgerKing,Los Angeles,120.79,3,pick-up,20.61,Night,Sat,Credit Card,4.1,0,80.4,Yes
0b001a8a-a0c3-48df-b3de-0cfef248bf60,d3d5630f-4257-4099-ac36-8707bab12ad6,Chipotle,New York,106.54,2,home delivery,20.9,Morning,Wed,,3.4,1,104.49,Yes
b64e2b18-a8b8-421f-8bdb-750cdd456216,c35bf0f5-4b51-4d27-93fc-bba2fbc0bf96,PizzaHut,Los Angeles,107.1,13,home delivery,26.11,Night,Wed,Cash,1.3,3,25.1,Yes
2af80138-f8ef-4aa9-8303-32208a5381be,2f8a3a25-2713-4256-a155-763a1acad043,Chipotle,Los Angeles,90.11,12,pick-up,6.27,Evening,Fri,Credit Card,1.3,0,54.63,No
4c83287b-f924-402e-b979-17e222eaa539,c6767434-7715-4251-83e1-5c1a8e3629ef,TacoBell,Chicago,75.68,9,Pick-Up,12.4,Evening,Thu,Credit Card,1.4,1,61.9,Yes
2a30df83-0c53-4baf-81cd-247252205cbd,ff8fd696-7163-4a0a-b1d1-43de6fd8795e,BurgerKing,Phoenix,120.6,9,Pick-Up,9.46,Morning,Tue,Credit Card,3.3,0,93.6,Yes
008e49b3-c94d-4820-9117-8887a54c7c93,9524a7aa-50fb-4d79-858d-1de5ab58e83b,Chipotle,New York,57.43,,Pick-Up,16.65,Evening,Mon,Credit Card,3.6,5,93.57,Yes
31f8fd15-dc0d-479d-876c-2034a85eed3f,6d6edee5-74a2-4163-af74-23c4261e5ba2,BurgerKing,New York,177.59,13,Home Delivery,8.64,Morning,Fri,,2.2,4,87.82,Yes
2d4c700d-a28d-43c8-a73e-749c1f932ad7,624e14ea-4214-4b36-9f57-c8ae0e3a941e,Dominos,Chicago,134.84,12,home delivery,9.75,Afternoon,Sat,Credit Card,1.5,2,36.16,No
fb9f1f69-69b7-4c0b-a3f7-58325bc48563,786277fe-7dbb-4082-8c2a-542f8b757d39,TacoBell,Los Angeles,26.88,6,Home Delivery,5.7,Night,Wed,Credit Card,1.3,1,34.75,No
e929cfb5-ee56-4eea-907b-040a2a5a08bc,b17d50e3-0b52-4599-8831-d16046ff96a3,BurgerKing,New York,60.45,8,pick-up,5.43,Evening,Mon,Cash,3.9,0,36.15,No
65eaa190-3808-4121-a485-01a5b35b74b4,7690b654-4c31-496a-8b54-23d6e16eb101,PizzaHut,Los Angeles,122.97,7,pick-up,3.03,Night,Sun,Cash,1.4,4,67.62,No
08d4dc5d-b73f-44cf-85e6-e56ae2789da4,0bfff0c4-7fae-4718-be23-01a79069fae7,McDonalds,Los Angeles,102.37,7,Pick-Up,22.71,Afternoon,Mon,,1.3,3,69.9,Yes
f3af0c2a-7e10-4a94-a3f9-7894cb5df2a2,69df374e-b5bf-419a-b7d7-42ad781d00e5,TacoBell,San Antonio,79.68,5,home delivery,25.01,Evening,Sun,Cash,2.4,0,101.21,No
da585f67-b2f8-4c0a-8327-17e02215d5b0,19bacdfb-d082-4e22-a1a0-7e71b4826b72,BurgerKing,Houston,141.47,12,pick-up,1.26,Afternoon,Mon,Credit Card,3.5,4,72.25,No
acbfb922-bde6-4ed2-8597-8988069a5e81,678f4ad5-2c69-4c19-8b4e-3d3854baaf8a,PizzaHut,San Antonio,114.74,15,home delivery,23.25,Morning,Mon,Credit Card,2.4,2,69.71,No
d096c8ac-5319-40f2-838f-5570ade4d8bf,e6f30479-67a2-4456-bad2-13149bff8ed6,Chipotle,Phoenix,75.96,14,home delivery,3.41,Morning,Thu,Cash,2,4,65.83,No
9eb02fd6-7fcb-40dc-876f-5d88f53df7b0,c100a4ee-9248-4ae5-b486-f2121ab4b848,McDonalds,New York,174.55,12,Home Delivery,14.14,Night,Sun,Apple Pay,2.9,2,78.31,No
9a25dc7d-683c-4b10-bed6-0f9e4e18302b,c0de14e9-5405-4564-b7e4-0bec558b8fc1,BurgerKing,Philadelphia,12.18,7,Pick-Up,22.33,Morning,Wed,Credit Card,4.1,0,24.7,No
6602526b-6ada-4e24-931a-d8688bfa2630,a8659dc8-fb06-4ef1-9c92-f22584bcb6b7,Dominos,San Antonio,15.52,11,Pick-Up,29.83,Night,Mon,Debit Card,2.8,4,37.79,No
9aeeabaa-0357-47d2-b977-f4a50df98911,141f4cfc-df0e-4800-a897-0cf82111170d,Subway,Philadelphia,158.48,10,Pick-Up,26.12,Evening,Tue,Debit Card,3.4,3,11.09,Yes
3fd25d14-74c1-4e8a-9138-26b61efa4f27,5177365d-189c-49a2-8dd1-a29a951adf18,Subway,New York,56.77,5,Pick-Up,3.16,Afternoon,Sat,,4.5,3,27.94,No
5df607f9-6f35-4223-bc3e-47d9c993f854,0f6a9f9e-9b12-4746-a052-c637147b16b3,McDonalds,New York,105.88,6,Pick-Up,18.48,Afternoon,Mon,,2.6,4,53.59,Yes
3cfe12b7-f99e-44c5-b50a-268825d29653,84fd9f67-13dd-4086-b035-4b40457a0e21,TacoBell,Phoenix,39.27,,home delivery,17.7,Night,Thu,Debit Card,3.4,2,76.2,No
b48de9e2-c9c7-4cdf-853c-94e9b7bcd2ac,30a0a166-6979-467a-8e94-0692d2935756,McDonalds,Los Angeles,121.83,10,home delivery,23.14,Night,Wed,Debit Card,2.7,0,36.33,No
6e1ace8c-553e-4a29-adf9-4e39e9ed836b,aea4d3a1-1bca-461f-836f-ba2270dedcb5,BurgerKing,Los Angeles,191.84,6,pick-up,4.78,Evening,Sat,,2.4,5,92.51,Yes
ed2b0653-1caa-4faa-a97e-b11c284a5745,1d0fc73c-c30a-43fa-a435-6d1f8b3e1276,Subway,Phoenix,96.57,4,pick-up,27.38,Night,Sun,Apple Pay,4.6,1,53.74,No
c00e4eda-df48-4d71-aede-5ddd70a1580b,1ca55e86-848d-4674-ba1f-ba8832cf6b2c,Chipotle,Chicago,191.43,11,Home Delivery,27.6,Night,Wed,Cash,1.1,5,78.33,Yes
fafe9b61-c2d2-4f3e-9871-6a0ebab188c0,f57d5b97-7399-4fc9-b5d3-0398ea2c5595,PizzaHut,Los Angeles,65.46,3,pick-up,6.69,Evening,Sat,,1.2,3,34.46,No
0c9b8b07-9e47-4c40-87af-4c7def8e32c7,64a3e854-42b0-4023-abee-5ad771a87c91,Dominos,Phoenix,176.83,6,Pick-Up,12.74,Evening,Sat,Debit Card,4.2,3,68.3,No
61098131-056f-4588-b8cb-9b2e16969987,84ca75c2-656a-4bc4-9ce2-0c8203673d21,Subway,Chicago,196.27,3,home delivery,22.5,Evening,Wed,,1.8,5,51.21,Yes
